"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
3.06717960762806e-10,2.00439422817194e-05,2.41608607315923e-10,5.79439051588623e-22,0.0002645250900632,6.67090562081526e-05,5.77781833734309e-24,2.85333016608256e-30,6.80323925132405e-14,2.06908153961915e-19,1.26666426237314e-13,1.85447519506271e-33,6.377818525739e-07,1.57408531295402e-64,1.63195173224616e-06,6.67218370276264e-43,7.41256572960936e-05,5.03769723623957e-08,8.99585165248911e-32,0.000215962520591051,2.37248729928961e-11,0.000212869780994819,0.00014444427076264
3.96757310339464e-06,2.12157357756414e-08,0.000176325429794876,1.50180723667146e-39,1.28017273427607e-13,0.000121070690742548,1.02134897084963e-10,3.87769016363198e-05,0.000154784516313898,4.90267831494234e-13,3.78755314382906e-11,1.59287123833528e-27,5.85075569949197e-13,0.00011491270309652,4.33969434446974e-11,1.61654017743596e-09,4.32444078562453e-05,1.16782879162391e-06,0.00023539438130558,2.76808236129143e-08,2.41643422640757e-16,8.02258219364258e-05,3.10800487130279e-05
4.34225956178445e-14,0.000315878730446649,6.99144584456791e-06,2.57709531604593e-17,5.45312219514848e-22,1.0504873085982e-14,8.42971185395791e-08,4.52228861289411e-31,3.47680847158917e-11,1.52810728149775e-07,1.23786513335795e-05,5.30709157102763e-07,0.000486739521228784,2.02637863674251e-17,1.09072847371779e-15,3.75616313100953e-05,3.85726397197879e-05,2.82203853979277e-06,5.5334873021832e-15,5.13084818047841e-13,9.82076540467442e-05,4.02402774018026e-10,1.08043378266718e-06
8.22030514055421e-10,9.76495512984118e-06,0.00013210181555801,3.50571864650049e-06,2.25675704778003e-06,0.000339080379943496,4.00215621827206e-12,1.59095262039778e-18,5.44437982531272e-19,8.58101771042671e-09,5.34002303723194e-05,4.58002098031858e-21,0.000226812059691579,1.34895617849808e-11,2.21522753676508e-24,6.47271208120734e-05,4.3452773578364e-05,3.44919792257033e-07,7.68784897324291e-05,1.21526534362507e-05,3.65071873013477e-05,1.43301377800404e-14,6.51940447829339e-09
9.3880323507579e-19,7.22633521614976e-17,0.000389680710941272,2.96663397047905e-25,1.72283972537462e-16,5.38849558907861e-10,4.13287622712134e-15,2.54936353113763e-21,3.32631029504239e-09,6.86480075054833e-08,1.08766196274845e-07,2.80842362395279e-44,2.93496285726893e-32,4.39801939549516e-06,6.30906204612977e-05,3.21166835133992e-07,1.56346290566607e-21,2.22589001331852e-07,0.000424386178302992,4.73394830004502e-24,1.09789078590096e-13,0.000118720436585673,3.20685957039598e-26
3.11873962923298e-24,5.21316916807269e-05,0.00010969397985207,7.32103978654626e-29,0.000571028406402441,3.39579762277969e-21,8.04593818869572e-18,8.35774399790391e-26,1.88710204808503e-13,1.92552002235573e-15,5.93294348789616e-12,6.97039515454492e-25,4.2710215273884e-28,2.75480459493899e-25,2.84410525089992e-22,9.8993668411079e-23,1.47495804155046e-42,5.31188592086254e-14,2.05052536443385e-06,2.42047434523322e-13,3.63058111420295e-14,0.000266096391246267,3.18279225203351e-20
4.9500233258765e-05,1.2843367715658e-12,4.59241254983353e-08,1.30329194153256e-12,0.000208265958442053,0.000135662407468688,2.18298899366305e-15,2.93112852130211e-14,0.000107601651923629,1.23418305959946e-18,6.68939842341293e-10,5.82784608539197e-38,4.23434908310964e-08,4.54435386190491e-08,2.83794300228175e-17,1.5979230676866e-14,6.1036080145401e-18,9.11541869278055e-12,7.57509784228846e-05,5.69037585216075e-19,5.49021952970794e-17,0.000423890761376784,1.94618262792454e-07
6.71112354189475e-33,1.17866386355298e-19,5.75600746064328e-05,5.09579759315172e-23,0.000196635109494323,5.65912632852994e-24,6.50041397888247e-19,1.11522189395546e-26,5.02295028041037e-05,2.05865993045256e-11,3.18103086674687e-28,6.79587140203745e-39,3.17894096353632e-22,0.000270459371907924,5.41202772982156e-20,5.57838824005805e-05,1.18019495450377e-88,1.08223524740533e-19,3.53595336560836e-05,1.09320137816235e-25,1.41075006492462e-08,0.000334959398044303,1.39234647844828e-32
5.24138283906742e-17,0.00011456114039517,0.000376442121167326,4.59039767147415e-10,4.48349577292021e-05,3.64583826450844e-20,3.25473983651643e-11,6.66345571352302e-05,2.00697422199823e-07,2.62945043429615e-05,3.81731912209162e-11,8.78669070735542e-13,6.02212034030509e-05,0.000140226256952746,3.58310168374434e-15,1.16787727586573e-18,4.10166402286177e-08,6.00038100450241e-07,1.31864508398755e-10,3.71663625701199e-10,0.000170846705131207,9.67639075675117e-08,4.50286278056986e-12
5.19589399271035e-05,4.28997993094633e-13,8.82903089841448e-07,1.70682108413253e-17,0.000135158136738357,1.34099805009478e-15,0.000446806162949822,0.000204992225929492,3.84691971427059e-23,4.76787491930778e-14,0.000125617323945693,6.72656475766327e-12,2.07099008392163e-15,8.1619148001426e-21,1.96296796901402e-09,1.02567478728275e-07,8.72216830046059e-08,2.04794260739691e-14,5.05849398317085e-15,5.00855949446429e-10,5.9428567483854e-13,3.49929274070718e-05,4.00120201477436e-07
2.12874741775536e-07,5.12536506078987e-05,0.000436035162612895,2.37100209265999e-08,9.41744679477042e-09,1.48225348860509e-06,1.17237018573466e-12,9.70991083433221e-05,1.67087820376502e-26,2.34918700149124e-14,2.52760828534631e-21,0.000189158533224769,3.19685700744323e-08,1.14936284981257e-05,2.42170256448229e-13,2.45910973623053e-25,0.000142044547899462,4.51256692342027e-16,7.15786233635339e-05,2.81393641216788e-08,5.26550825929007e-07,5.81179241788751e-09,1.70187618636179e-08
1.28036732658997e-10,1.82659162725879e-11,0.000255500197966976,2.43533673802393e-13,1.94208534436096e-05,4.73440989745014e-29,1.42676725519774e-27,2.73522074877169e-17,3.32513706053768e-12,2.58110423624552e-05,4.79320303704211e-15,5.05093916731053e-14,9.47495015278892e-05,1.22436292784622e-21,0.000125174712902852,2.87820998613776e-13,2.16176916068821e-23,7.37700429737935e-05,2.69059726916548e-08,2.42909492158891e-14,3.28300938382349e-05,0.000373717499773734,3.70259802768876e-24
1.10226217656156e-05,3.18178290943145e-18,0.000363471456116505,5.7758314880258e-25,1.63063773108357e-15,4.13045174638254e-12,4.33157422112766e-14,5.71930490953953e-13,4.85963520596874e-20,2.63765732585257e-10,1.92330502142703e-11,2.96462127067107e-19,5.28150280158769e-14,1.10877682463477e-30,0.000511843337108477,4.51899617413247e-05,2.58709119662073e-06,1.47746757166679e-08,9.47113173497718e-06,2.93604726912428e-24,1.90355501251452e-14,1.21619076074549e-15,5.74003388425796e-05
1.72811581874582e-52,2.41061465752188e-21,8.19073815353645e-05,9.19015528585149e-62,5.52828910029807e-20,1.7882339293412e-30,1.38433893866363e-22,5.09858024966268e-64,5.28263673066446e-14,4.06832340790875e-19,1.5690162360128e-31,6.05901217055836e-25,2.18321714055913e-52,1.71348559861571e-09,2.25907182713467e-17,7.36836927463921e-44,2.71861340951813e-27,1.33972202112447e-18,2.02475057795005e-05,6.80558420610347e-38,1.70441300788326e-17,0.000898844400147664,7.50866073342252e-29
9.04149855150326e-07,0.000103986178775088,0.000177013917000792,7.82477919821794e-17,2.11905061238704e-05,8.416224356409e-29,2.18377661717149e-12,6.1426289429341e-23,6.41661698231511e-18,0.00010678333891051,1.3313824177519e-05,5.30578136787687e-20,0.000122659693426597,5.4848083008611e-38,3.12111247414344e-20,2.37021902104747e-22,4.58195257141965e-16,0.000348831615137234,7.53165768491896e-19,2.60471859085102e-08,4.28407961836096e-07,5.53647638818224e-06,0.000100326843873992
8.54754611202543e-05,7.21271892303469e-05,2.1367038914808e-18,0.000355264386786344,2.54214453872168e-17,7.76106989900762e-30,4.16231334653591e-10,4.06456683311816e-31,4.8003564261905e-29,2.54163397319806e-20,6.60775435060836e-05,4.04430449324019e-22,1.92516626697369e-06,3.65447679362399e-70,2.680830501277e-17,1.7156714308736e-11,4.99818577355686e-23,3.84283979161426e-05,9.62899495661377e-07,1.80758094768626e-15,1.12787446784958e-06,0.000373973947723399,5.63770109803317e-06
1.30480012875953e-11,3.06725517916764e-16,1.03591214323226e-07,1.62499378025677e-25,2.50942752906414e-09,8.13398012162889e-15,1.16304705232477e-06,1.52416683479828e-18,8.25631943956742e-06,8.95624102414734e-05,4.12440756340551e-06,5.05603539345725e-62,3.43953791425917e-12,3.02095204746676e-20,4.96092527772896e-15,2.88343347885847e-24,3.23490173234001e-17,0.00075752582357929,1.17809786841813e-13,5.77472081181242e-18,0.00012918449225674,1.10783836075571e-05,1.84803301241615e-18
2.25574762630386e-06,0.000246728233178191,5.47705085532649e-09,0.000170684156741378,1.97457906381453e-18,1.98841779002667e-19,1.36557521367336e-06,5.07968944296409e-05,9.87290327358465e-05,2.69248151328361e-14,9.51961080753894e-05,2.34147881509182e-09,5.10669955484936e-07,4.00645780709005e-53,5.82355475423137e-19,2.45126000185519e-16,2.55940281156058e-25,0.000225510142391853,5.78973501034352e-17,2.18541695521471e-07,7.41989525626823e-19,0.00010899804791995,3.24808678627347e-11
3.78464305453306e-05,4.85322961785925e-12,1.36920120364226e-06,1.48220864950439e-27,3.19663640678238e-05,1.55451526217052e-16,0.000161228438910032,9.25800782938256e-12,1.35010538573956e-09,2.14951181826829e-15,0.000115825724145988,1.13038334509976e-18,1.62052134417471e-11,9.55689420457627e-33,1.03740678381059e-12,1.43788803748475e-12,1.35547600717019e-08,0.000196412858450916,9.68307323632301e-11,1.59240899078944e-10,7.36793988703605e-07,0.000262608629524592,0.000192991366432831
7.8004611539535e-09,5.53076270349898e-07,0.000421742360026779,3.14833039223879e-55,3.18047151563706e-12,1.37592159069203e-20,5.23642962037022e-05,4.942638685231e-28,0.000171671459641556,9.98654660138144e-25,4.14396891729639e-15,4.87965267594034e-19,2.45660886357262e-06,6.27080660829262e-10,8.86058677116466e-10,5.35621894315514e-17,1.89684519388012e-09,4.46483820037739e-16,8.01497338300475e-13,3.28068926915898e-15,3.99083572798249e-10,0.000352201586470904,4.98072346072001e-15
3.77698728525775e-14,1.03152542713048e-07,5.94534379235771e-08,3.02051041433273e-10,7.81383155991617e-06,2.72762009682102e-23,3.22982483707447e-21,7.75187267413733e-28,0.000436331361964509,1.25630525893147e-05,5.53252179458576e-07,1.94119868027115e-09,0.000106791494154393,0.000277039236801853,3.30249349562751e-17,1.66140511951945e-15,4.73489324590074e-29,1.98469839325916e-07,6.65977390048911e-13,1.54123819868183e-17,2.20129774375088e-08,0.000159523397722745,4.12762347459141e-11
1.8294572315642e-24,5.31174641567984e-13,0.000452624534016884,1.06276437526039e-15,7.80612084232821e-07,9.05306186755132e-12,3.47149038921048e-15,5.00503406068426e-05,4.0755947803903e-05,1.14386481441806e-14,3.2488433425682e-09,7.51236784082321e-20,9.55766777816355e-18,9.53406596012508e-19,4.80740003844572e-08,1.7586623002644e-18,1.08497480669466e-09,2.34841150578976e-15,0.000239685184433529,5.56396738178194e-12,4.63192484559073e-13,0.000217051958607294,4.72953555405411e-17
2.72850048199349e-10,2.35342277787728e-10,1.47377716857003e-07,1.65245371875139e-19,6.2284582299991e-10,8.31336936200418e-05,1.8544699372167e-09,1.45456095293918e-20,0.0003843631903389,2.74267763246145e-10,2.4681434507214e-09,2.65737819213667e-31,1.86894012399185e-16,3.0332402431276e-08,3.23547164708347e-09,2.60449202827252e-05,1.31674501845353e-10,0.000239387494537213,9.57924114628586e-05,7.97464282182345e-21,0.000156579942829254,1.45370497397102e-06,1.40588377711153e-05
1.00548684388187e-14,0.000555017465420192,8.02406559200803e-05,1.01482233078577e-33,2.93347173811851e-11,3.29098684293191e-12,5.17216898059442e-05,5.16880129822555e-05,6.08876978463392e-05,4.96948785037214e-17,3.17042854061255e-05,3.17159311019411e-29,2.1834265920874e-05,1.25737591709568e-18,1.58701488203862e-24,9.99729435709618e-16,8.98262928500686e-25,5.65483324643371e-11,0.000105597307708313,2.07437349798096e-13,1.23531384360609e-06,4.10741689847327e-05,4.77699558860919e-11
4.41088390074769e-30,1.13133426001074e-21,0.000246409187460393,1.46362926646323e-12,9.4389447551481e-06,2.04068484012393e-20,1.2261969380485e-28,1.45813606770289e-46,0.000538125356602805,4.02144659785515e-17,1.05056499377641e-16,7.43820606031546e-64,3.71316798411723e-25,1.35852714539079e-24,9.3251573076086e-20,2.47078225271084e-25,7.45092122670718e-60,1.08734082816673e-08,0.000161317925962849,1.6733191916789e-23,5.94245109640212e-12,4.56987054052985e-05,2.46158482753089e-47
3.44918387989501e-10,4.43770975950054e-07,1.20445787075472e-06,5.30860486650681e-34,1.440991816186e-18,8.97526506878588e-14,1.06933782844033e-05,2.28049637151051e-19,2.05722637903324e-27,2.40286111773679e-14,1.93849069221498e-06,1.07356285740234e-13,9.56478593556521e-05,8.96939708572584e-35,5.14296517427134e-16,6.04286632830525e-05,1.13139759836482e-07,7.5743130608091e-05,7.14732037166754e-05,4.64845913560275e-14,8.09035433943665e-06,0.000223764048481372,0.000451460158447034
